Test File,Return Code,Duration (s),Pass Assertions,Fail Assertions,Status
E2e_test.py,0,0,71,0,PASS
integration_test.py,0,1,56,0,PASS
test_account_balance_service.py,0,0,13,0,PASS
test_account_migration.py,0,0,30,0,PASS
test_account_repository.py,0,1,26,0,PASS
test_database_layer_hardening.py,0,0,34,0,PASS
test_database_layer_smoke.py,0,0,22,0,PASS
test_execution_service.py,0,0,40,0,PASS
test_expectancy_engine.py,0,0,40,0,PASS
test_idx_foundation_parity.py,0,1,0,0,"BLOCKED (pytest-style, no runner invoked -- 0 assertions actually executed)"
test_manual_scan_command.py,0,0,25,0,PASS
test_manual_scan_service.py,0,1,24,0,PASS
test_market_analysis_foundation.py,0,0,10,0,PASS
test_market_analysis_wiring.py,0,0,31,0,PASS
test_maximum_drawdown_engine.py,0,0,35,0,PASS
test_news_repository.py,0,0,21,0,PASS
test_notification_builder.py,0,0,35,0,PASS
test_notification_dispatcher.py,0,0,40,0,PASS
test_notification_event.py,0,0,31,0,PASS
test_notification_manager.py,0,0,41,0,PASS
test_order_lifecycle_service.py,0,0,40,0,PASS
test_order_migration.py,0,1,35,0,PASS
test_order_repository.py,0,0,38,0,PASS
test_paper_trading_engine.py,0,0,14,0,PASS
test_performance_repository.py,0,0,23,0,PASS
test_performance_summary_service.py,0,0,40,0,PASS
test_position_manager.py,0,0,29,0,PASS
test_position_migration.py,1,0,0,0,ERROR
test_position_performance_engine.py,0,0,43,0,PASS
test_position_repository.py,0,1,33,0,PASS
test_profit_factor_engine.py,0,0,36,0,PASS
test_ranking_engine.py,0,0,14,0,PASS
test_recommendation_service.py,0,0,34,0,PASS
test_report_service.py,0,0,20,0,PASS
test_runtime_replay_stage4.py,0,0,24,0,PASS
test_runtime_step_stage3.py,0,0,37,0,PASS
test_snapshot_migration.py,0,0,33,0,PASS
test_snapshot_repository.py,0,0,26,0,PASS
test_stage5_suspend_resume.py,1,0,0,0,BLOCKED
test_stage6_delegate.py,1,0,0,0,BLOCKED
test_stage7_cancel.py,1,0,0,0,BLOCKED
test_stage8_1_sandbox_approval.py,0,0,19,0,PASS
test_stage8_2_executor_runtime.py,0,0,17,0,PASS
test_stage8_3.py,1,0,16,1,FAIL
test_stage8_5_approval_taxonomy.py,0,0,23,0,PASS
test_stage8_6_baseagent_taxonomy.py,0,0,21,0,PASS
test_stage9_0_composition_root.py,0,0,28,0,PASS
test_stage9_1_executor.py,0,0,8,0,PASS
test_stage9_2_approval_policies.py,0,1,29,0,PASS
test_stage9_3_production_configuration.py,0,0,20,0,PASS
test_stage9_4_startup_validation.py,0,1,10,0,PASS
test_stage_c5_database_composition.py,0,0,12,0,PASS
test_stage_l100_base_skill_execute_tool_result.py,0,0,25,0,PASS
test_stage_l101_executor_execute_skill.py,0,0,31,0,PASS
test_stage_l103_file_system_skill_execute.py,0,1,32,0,PASS
test_stage_l106_text_analysis_skill_pipeline.py,1,0,39,23,FAIL
test_stage_l107_market_news_tool_execute.py,1,0,111,1,FAIL
test_stage_l108_text_analysis_skill_multi_tool.py,1,0,0,0,ERROR
test_stage_l109_text_analysis_reasoning.py,1,0,0,0,ERROR
test_stage_l110_market_price_tool_analysis.py,1,0,0,0,ERROR
test_stage_l111_market_fundamental_tool_analysis.py,0,0,66,0,PASS
test_stage_l112_text_analysis_fundamental_integration.py,1,0,69,2,FAIL
test_stage_l113_text_analysis_investment_thesis.py,1,0,61,1,FAIL
test_stage_l114_text_analysis_summary.py,0,1,72,0,PASS
test_stage_l115_portfolio_analysis_skill.py,0,0,65,0,PASS
test_stage_l116_watchlist_analysis_skill.py,0,0,74,0,PASS
test_stage_l117_market_analysis_skill.py,0,0,74,0,PASS
test_stage_l118_market_analysis_agent.py,1,0,0,0,ERROR
test_stage_l119_market_analysis_agent_workflow.py,0,0,109,0,PASS
test_stage_l11_runtime_analysis_pipeline.py,0,0,18,0,PASS
test_stage_l120_recommendation_skill.py,0,1,83,0,PASS
test_stage_l121_position_risk_skill.py,0,0,92,0,PASS
test_stage_l122_trade_plan_skill.py,0,0,108,0,PASS
test_stage_l123_trading_decision_agent.py,1,0,0,0,ERROR
test_stage_l124_position_sizing_skill.py,0,0,113,0,PASS
test_stage_l125_capital_allocation_skill.py,0,0,129,0,PASS
test_stage_l126_trading_decision_agent_capital_pipeline.py,1,0,0,0,ERROR
test_stage_l127_order_validation_skill.py,0,0,121,0,PASS
test_stage_l128_paper_trading_skill.py,0,0,118,0,PASS
test_stage_l129_trade_history_skill.py,0,0,85,0,PASS
test_stage_l12_production_runtime_activation.py,0,1,19,0,PASS
test_stage_l130_portfolio_update_skill.py,0,0,88,0,PASS
test_stage_l131_portfolio_monitor_skill.py,0,0,91,0,PASS
test_stage_l132_portfolio_performance_skill.py,0,0,98,0,PASS
test_stage_l133_portfolio_alert_skill.py,0,0,100,0,PASS
test_stage_l134_portfolio_report_skill.py,0,0,103,0,PASS
test_stage_l135_chart_vision_skill.py,0,0,79,0,PASS
test_stage_l136_vision_analysis_skill.py,0,0,101,0,PASS
test_stage_l137_vision_prompt_skill.py,0,0,108,0,PASS
test_stage_l138_vision_result_skill.py,0,0,108,0,PASS
test_stage_l139_base_vision_provider.py,0,0,148,0,PASS
test_stage_l13_service_skill.py,0,1,57,0,PASS
test_stage_l140_gemini_vision_provider.py,1,0,67,20,FAIL
test_stage_l141_vision_service_skill.py,0,0,60,0,PASS
test_stage_l142_gemini_vision_provider_api.py,0,0,64,0,PASS
test_stage_l143_vision_response_parser_skill.py,0,0,76,0,PASS
test_stage_l144_trend_reasoning_skill.py,0,0,79,0,PASS
test_stage_l145_momentum_reasoning_skill.py,0,0,88,0,PASS
test_stage_l146_volume_reasoning_skill.py,0,1,72,0,PASS
test_stage_l147_candlestick_reasoning_skill.py,0,0,88,0,PASS
test_stage_l148_support_resistance_reasoning_skill.py,0,0,101,0,PASS
test_stage_l149_evidence_fusion_skill.py,0,0,133,0,PASS
test_stage_l150_market_state_skill.py,0,0,101,0,PASS
test_stage_l151_vision_wiring.py,0,0,39,0,PASS
test_stage_l152_trading_decision_wiring.py,1,1,14,6,FAIL
test_stage_l153_runtime_trading_result.py,0,0,34,0,PASS
test_stage_l154_trading_decision_extension.py,0,0,36,0,PASS
test_stage_l155_production_recovery.py,0,0,40,0,PASS
test_stage_l156_runtime_portfolio_report.py,0,0,43,0,PASS
test_stage_l15_plaanner.py,0,1,47,0,PASS
test_stage_l16_observation.py,0,0,40,0,PASS
test_stage_l17_memory.py,0,0,46,0,PASS
test_stage_l18_reflection.py,0,0,23,0,PASS
test_stage_l19_decision_engine.py,0,0,26,0,PASS
test_stage_l20_decision_policy.py,0,0,24,0,PASS
test_stage_l21_policy_guard.py,0,0,24,0,PASS
test_stage_l22_execution_intent.py,0,1,22,0,PASS
test_stage_l23_execution_planner.py,0,0,21,0,PASS
test_stage_l24_execution_coordinator.py,0,1,23,0,PASS
test_stage_l25_portfolio_engine.py,0,0,17,0,PASS
test_stage_l26_portfolio_risk.py,0,0,24,0,PASS
test_stage_l27_learning_loop.py,0,1,15,0,PASS
test_stage_l28_autonomous_agent.py,0,0,15,0,PASS
test_stage_l28_sprint10_cancel.py,0,0,29,0,PASS
test_stage_l28_sprint11_execution_loop.py,0,0,37,0,PASS
test_stage_l28_sprint12_host.py,0,0,39,0,PASS
test_stage_l28_sprint13_snapshot.py,0,0,27,0,PASS
test_stage_l28_sprint14_restore.py,0,0,33,0,PASS
test_stage_l28_sprint15_multi_host.py,0,1,49,0,PASS
test_stage_l28_sprint16_stop_all.py,0,0,26,0,PASS
test_stage_l28_sprint17_scheduler.py,0,0,40,0,PASS
test_stage_l28_sprint18_queue_management.py,0,0,31,0,PASS
test_stage_l28_sprint19_cancel.py,0,0,36,0,PASS
test_stage_l28_sprint20_pause_resume.py,0,0,35,0,PASS
test_stage_l28_sprint21_job_id.py,0,0,26,0,PASS
test_stage_l28_sprint22_event_bus.py,0,0,44,0,PASS
test_stage_l28_sprint23_scheduler_events.py,0,0,59,0,PASS
test_stage_l28_sprint24_task.py,0,0,33,0,PASS
test_stage_l28_sprint25_task_queue.py,0,0,57,0,PASS
test_stage_l28_sprint26_task_manager.py,0,0,64,0,PASS
test_stage_l28_sprint27_workflow.py,0,0,63,0,PASS
test_stage_l28_sprint28_workflow_manager.py,0,0,62,0,PASS
test_stage_l28_sprint29_workflow_engine.py,0,0,44,0,PASS
test_stage_l28_sprint2_step.py,0,0,25,0,PASS
test_stage_l28_sprint30_executor.py,0,0,106,0,PASS
test_stage_l28_sprint31_execution_context.py,0,0,104,0,PASS
test_stage_l28_sprint32_executor_workflow.py,0,0,106,0,PASS
test_stage_l28_sprint4_run.py,0,0,35,0,PASS
test_stage_l28_sprint5_goal.py,0,0,28,0,PASS
test_stage_l28_sprint6_session.py,0,0,33,0,PASS
test_stage_l28_sprint7_goalplanner.py,0,0,25,0,PASS
test_stage_l28_sprint8_execution_plan.py,0,0,31,0,PASS
test_stage_l28_sprint9_pause_resume.py,0,0,36,0,PASS
test_stage_l2_provider_capabilities.py,0,1,56,0,PASS
test_stage_l34_planner_workflow.py,0,0,61,0,PASS
test_stage_l35_workflow_session.py,0,0,100,0,PASS
test_stage_l36_workflow_session_manager.py,0,0,137,0,PASS
test_stage_l37_workflow_runtime.py,0,0,87,0,PASS
test_stage_l38_runtime_events.py,0,0,49,0,PASS
test_stage_l39_reflection_events.py,0,0,35,0,PASS
test_stage_l3_provider_selector.py,0,0,50,0,PASS
test_stage_l40_reflection_learning.py,0,0,38,0,PASS
test_stage_l41_learning_memory.py,0,0,42,0,PASS
test_stage_l42_planner_memory.py,0,0,46,0,PASS
test_stage_l43_skill_registry.py,0,0,77,0,PASS
test_stage_l44_skill_resolver.py,0,1,80,0,PASS
test_stage_l45_executor_skill_resolution.py,1,0,84,1,FAIL
test_stage_l46_base_skill.py,1,0,86,1,FAIL
test_stage_l47_skill_result.py,0,0,129,0,PASS
test_stage_l48_file_system_skill.py,1,0,71,4,FAIL
test_stage_l49_text_analysis_skill.py,1,0,80,7,FAIL
test_stage_l4_planner_integration.py,0,0,42,0,PASS
test_stage_l50_base_tool.py,0,0,115,0,PASS
test_stage_l51_tool_context.py,1,0,99,1,FAIL
test_stage_l52_skill_context.py,1,0,114,1,FAIL
test_stage_l53_capability.py,0,0,119,0,PASS
test_stage_l54_skill_descriptor.py,0,0,132,0,PASS
test_stage_l55_tool_descriptor.py,0,0,141,0,PASS
test_stage_l56_tool_registry.py,0,0,81,0,PASS
test_stage_l57_tool_resolver.py,0,1,82,0,PASS
test_stage_l58_skill_tool_registry.py,0,0,99,0,PASS
test_stage_l59_tool_manager.py,0,0,86,0,PASS
test_stage_l5_composition_root_integration.py,1,1,34,1,FAIL
test_stage_l60_market_price_tool.py,1,0,130,5,FAIL
test_stage_l61_market_news_tool.py,1,0,116,5,FAIL
test_stage_l62_market_fundamental_tool.py,1,0,116,5,FAIL
test_stage_l63_capability_registry.py,0,0,97,0,PASS
test_stage_l64_capability_manager.py,1,0,43,19,FAIL
test_stage_l65_capability_skill_registry.py,0,0,125,0,PASS
test_stage_l66_capability_resolver.py,0,0,96,0,PASS
test_stage_l67_capability_manager_resolver.py,0,0,92,0,PASS
test_stage_l68_planner_capability_resolution.py,1,0,51,3,FAIL
test_stage_l69_planner_skill_resolution.py,1,0,0,0,ERROR
test_stage_l6_multi_provider_registry.py,1,1,31,1,FAIL
test_stage_l70_planner_tool_discovery.py,1,0,0,0,ERROR
test_stage_l71_skill_execution_plan.py,1,0,0,0,ERROR
test_stage_l72_executor_skill_execution_plan.py,1,0,0,0,ERROR
test_stage_l73_execution_session.py,1,0,79,5,FAIL
test_stage_l74_execution_session_lifecycle.py,1,0,81,4,FAIL
